smiles,valid,mol_wt,logp,hbd,hba,rotatable_bonds,tpsa,molar_refractivity,n_heavy_atoms,rules_passed_of_4,structural_alert,source,predicted_developability_pass
CC(C)S(=O)(=O)c1ccc(-c2cccc(N3CCOC[C@H]3C)c2-c2cc(N(C)C)nc3c2cnn3C2=NN=CC2)cc1,True,585.7340000000003,4.8746000000000045,0,9,6,105.28,168.61779999999956,42,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(CNc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,522.6310000000004,3.390600000000002,2,9,6,131.06,140.58629999999988,37,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(COc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,514.6330000000003,3.494170000000002,1,9,7,139.72,134.26389999999998,35,2,False,derivative,False
CC(C)S(=O)(=O)c1ccc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,508.6040000000003,3.522100000000002,2,9,5,131.06,136.54229999999993,36,3,False,derivative,True
CC(C)S(=O)(=O)c1ccc(OCc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,514.6330000000003,3.494170000000002,1,9,7,139.72,134.26389999999998,35,2,False,derivative,False
CC(C)S(=O)(=O)c1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,500.6060000000003,3.7074700000000025,1,9,6,139.72,130.00590000000003,34,2,False,derivative,False
CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,425.5220000000001,2.18477,2,8,5,128.26999999999998,116.14080000000004,30,4,False,derivative,True
CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,425.5220000000001,2.18477,2,8,5,128.27,116.14080000000004,30,4,False,derivative,True
CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,426.50600000000014,2.4496700000000002,1,9,5,125.62,114.05610000000004,30,4,False,derivative,True
CN(C)Cc1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,426.50600000000014,2.4496700000000002,1,9,5,125.62,114.05610000000004,30,4,False,derivative,True
CN(C)Cc1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,468.5290000000002,2.2428,0,10,4,117.34,137.65199999999993,35,3,False,derivative,True
CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,434.5040000000001,2.0481,2,8,4,116.81000000000002,119.46850000000005,32,4,False,derivative,True
CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,434.5040000000001,2.0481,2,8,4,116.81,119.46850000000005,32,4,False,derivative,True
CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,435.4880000000001,2.3129999999999997,1,9,4,114.16000000000001,117.38380000000005,32,4,False,derivative,True
CN(C)Cc1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,435.4880000000001,2.3129999999999997,1,9,4,114.16000000000001,117.38380000000005,32,4,False,derivative,True
CN(C)Cc1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,359.45900000000006,1.79467,1,7,4,99.59,98.55910000000004,25,4,False,derivative,True
CN(C)Cc1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,435.5570000000002,3.4616700000000016,1,7,5,99.59,123.99510000000004,31,4,False,derivative,True
CN(C)Cc1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,444.53900000000016,3.325000000000002,1,7,4,88.13000000000001,127.32280000000004,33,4,False,derivative,True
CN(C)Cc1cnc(N)c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n1,True,461.53000000000026,1.6972000000000003,2,10,4,139.93,127.32520000000004,34,3,False,derivative,True
CN(C)Cc1nc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cnc1N,True,461.53000000000014,1.6971999999999996,2,10,4,139.93,127.32520000000004,34,3,False,derivative,True
CN(C)c1c(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,547.6850000000003,3.995070000000003,2,9,5,129.05,151.95689999999976,39,3,False,derivative,True
CN(C)c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1C1([S@](C)(=N)=O)CC1,True,547.6850000000001,3.995070000000003,2,9,5,129.05,151.95689999999976,39,3,False,derivative,True
CN(C)c1c(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cccc1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,556.6670000000003,3.858400000000003,2,9,4,117.59000000000002,155.2845999999997,41,3,False,derivative,True
CN(C)c1c(-c2cnc(C#N)cn2)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.5960000000003,3.6580800000000018,1,10,4,137.70000000000002,149.99979999999977,40,2,False,derivative,False
CN(C)c1c(-c2cncc3[nH]ccc23)cccc1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,546.6350000000002,4.872700000000004,2,8,4,116.81,159.34649999999968,41,3,False,derivative,True
CN(C)c1cc(-c2c(-c3cnc(C#N)cn3)cccc2-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,523.5640000000002,4.672380000000004,1,9,4,136.92000000000002,154.06169999999975,40,2,False,derivative,False
CN(C)c1cc(-c2c(-c3cnc(C#N)cn3)cccc2-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,523.5640000000002,4.672380000000004,1,9,4,136.92000000000002,154.06169999999972,40,2,False,derivative,False
CN(C)c1cc(-c2c(-c3cnc(C#N)cn3)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,450.5100000000002,3.195080000000001,0,9,4,111.48,133.30099999999996,34,3,False,derivative,True
CN(C)c1cc(-c2c(-c3cnc(C#N)cn3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,533.5960000000003,3.6580800000000018,1,10,4,137.7,149.99979999999977,40,2,False,derivative,False
CN(C)c1cc(-c2c(-c3cnc(C#N)cn3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,533.5960000000003,3.6580800000000018,1,10,4,137.70000000000002,149.99979999999977,40,2,False,derivative,False
CN(C)c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,463.54900000000026,4.409700000000003,1,7,4,90.59,142.64769999999987,35,3,False,derivative,True
CN(C)c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,546.6350000000002,4.872700000000004,2,8,4,116.81000000000002,159.34649999999968,41,3,False,derivative,True
CN(C)c1cc(-c2c(-c3cncc4[nH]ccc34)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,546.6350000000003,4.872700000000004,2,8,4,116.81,159.34649999999968,41,3,False,derivative,True
CN(C)c1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,547.6850000000002,3.9950700000000037,2,9,5,129.05,151.95689999999976,39,3,False,derivative,True
CN(C)c1cc(-c2c(C3([S@](C)(=N)=O)CC3)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,547.6850000000002,3.9950700000000037,2,9,5,129.05,151.95689999999976,39,3,False,derivative,True
CN(C)c1cc(-c2c(N(C)C)cccc2C2([S@](C)(=N)=O)CC2)c2cnn(C3=NN=CC3)c2n1,True,464.5990000000003,3.532070000000002,1,8,5,102.83,135.25809999999996,33,3,False,derivative,True
CN(C)c1cc(-c2c(N(C)C)cccc2N(C)C)c2cnn(C3=NN=CC3)c2n1,True,390.4950000000001,2.9324000000000012,0,7,4,65.15,121.88700000000006,29,4,False,derivative,True
CN(C)c1cc(-c2c(N(C)C)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,473.5810000000003,3.395400000000002,1,8,4,91.37,138.58579999999992,35,3,False,derivative,True
CN(C)c1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,556.6670000000001,3.858400000000003,2,9,4,117.59000000000002,155.28459999999973,41,3,False,derivative,True
CN(C)c1cc(-c2c([C@]3(O)C[C@H]4CC[C@@H](C3)O4)cccc2[C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,556.6670000000001,3.858400000000003,2,9,4,117.59,155.28459999999973,41,3,False,derivative,True
CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,411.49500000000006,2.18917,2,8,4,128.26999999999998,113.07680000000003,29,4,False,derivative,True
CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,411.49500000000006,2.18917,2,8,4,128.27,113.07680000000003,29,4,False,derivative,True
CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)nc(N(C)C)n1,True,466.57500000000016,2.32207,1,10,5,128.61,130.84810000000002,33,3,False,derivative,True
CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,412.4790000000001,2.4540700000000006,1,9,4,125.62,110.99210000000004,29,4,False,derivative,True
CN(C)c1cc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,412.4790000000001,2.4540700000000006,1,9,4,125.62,110.99210000000004,29,4,False,derivative,True
CN(C)c1cc(-c2cc(N(C)C)c3cnn(C4=NN=CC4)c3n2)nc2c1cnn2C1=NN=CC1,True,454.5020000000002,2.2472000000000003,0,10,3,117.34,134.58799999999997,34,3,False,derivative,True
CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,420.47700000000003,2.0524999999999998,2,8,3,116.81000000000002,116.40450000000004,31,4,False,derivative,True
CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,420.47700000000003,2.0524999999999998,2,8,3,116.81,116.40450000000004,31,4,False,derivative,True
CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,421.46100000000007,2.3174,1,9,3,114.16000000000001,114.31980000000004,31,4,False,derivative,True
CN(C)c1cc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,421.46100000000007,2.3174,1,9,3,114.16000000000001,114.31980000000004,31,4,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,487.59300000000025,3.8561700000000014,2,8,5,128.26999999999998,138.5127999999999,35,3,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,487.59300000000025,3.8561700000000014,2,8,5,128.27,138.5127999999999,35,3,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)no1,True,488.5770000000003,4.121070000000003,1,9,5,125.62,136.42809999999994,35,3,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)on1,True,488.5770000000003,4.121070000000003,1,9,5,125.62,136.42809999999994,35,3,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)[nH]n1,True,496.57500000000016,3.719500000000002,2,8,4,116.81000000000002,141.84049999999988,37,3,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)n[nH]1,True,496.57500000000016,3.719500000000002,2,8,4,116.81,141.84049999999988,37,3,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)no1,True,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,139.75579999999988,37,3,False,derivative,True
CN(C)c1cc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)on1,True,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,139.75579999999988,37,3,False,derivative,True
CN(C)c1cc(C2([S@](C)(=N)=O)CC2)nc2c1cnn2C1=NN=CC1,True,345.432,1.79907,1,7,3,99.59,95.49510000000004,24,4,False,derivative,True
CN(C)c1cc(N(C)C)nc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n1,True,466.5750000000002,2.32207,1,10,5,128.61,130.84810000000002,33,3,False,derivative,True
CN(C)c1cc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,427.49400000000014,2.5306700000000006,2,10,5,137.65,115.28080000000003,30,3,False,derivative,True
CN(C)c1cc(Nc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,427.49400000000014,2.5306700000000006,2,10,5,137.65,115.28080000000003,30,3,False,derivative,True
CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)[nH]n1,True,435.4920000000001,2.1290999999999998,3,9,4,128.83999999999997,120.69320000000003,32,4,False,derivative,True
CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)n[nH]1,True,435.4920000000001,2.1290999999999998,3,9,4,128.84,120.69320000000003,32,4,False,derivative,True
CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)no1,True,436.4760000000001,2.394,2,10,4,126.19,118.60850000000003,32,4,False,derivative,True
CN(C)c1cc(Nc2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)on1,True,436.4760000000001,2.394,2,10,4,126.19,118.60850000000003,32,4,False,derivative,True
CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)[nH]n1,True,427.4940000000001,2.31447,2,9,5,137.5,114.15680000000003,30,3,False,derivative,True
CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)n[nH]1,True,427.4940000000001,2.31447,2,9,5,137.5,114.15680000000003,30,3,False,derivative,True
CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)no1,True,428.4780000000001,2.579370000000001,1,10,5,134.85,112.07210000000003,30,3,False,derivative,True
CN(C)c1cc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)on1,True,428.4780000000001,2.579370000000001,1,10,5,134.85,112.07210000000003,30,3,False,derivative,True
CN(C)c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)nc2c1cnn2C1=NN=CC1,True,354.41400000000004,1.6623999999999999,1,7,2,88.13000000000001,98.82280000000004,26,4,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,487.59300000000025,3.8561700000000023,2,8,5,128.26999999999998,138.5127999999999,35,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,487.59300000000025,3.8561700000000023,2,8,5,128.27,138.5127999999999,35,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)no2)cc1,True,488.5770000000003,4.121070000000003,1,9,5,125.62,136.42809999999992,35,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)on2)cc1,True,488.5770000000003,4.121070000000003,1,9,5,125.62,136.42809999999992,35,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc(N(C)C)c4cnn(C5=NN=CC5)c4n3)nc3c2cnn3C2=NN=CC2)cc1,True,530.6000000000003,3.914200000000003,0,10,4,117.34,160.0239999999997,40,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)[nH]n2)cc1,True,496.57500000000016,3.719500000000002,2,8,4,116.81000000000002,141.84049999999988,37,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n[nH]2)cc1,True,496.57500000000016,3.719500000000002,2,8,4,116.81,141.84049999999988,37,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)no2)cc1,True,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,139.75579999999988,37,3,False,derivative,True
CN(C)c1ccc(-c2cc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)on2)cc1,True,497.5590000000002,3.9844000000000026,1,9,4,114.16000000000001,139.75579999999988,37,3,False,derivative,True
CN(C)c1ccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,421.5300000000001,3.466070000000002,1,7,4,99.59,120.93110000000003,30,4,False,derivative,True
CN(C)c1ccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)cc1,True,430.5120000000001,3.3294000000000024,1,7,3,88.13000000000001,124.25880000000004,32,4,False,derivative,True
CN(C)c1ccc(-c2ccc(-c3cc(C4([S@](C)(=N)=O)CC4)nc4c3cnn4C3=NN=CC3)cc2)cc1,True,497.62800000000027,5.1330700000000045,1,7,5,99.59,146.36709999999982,36,3,False,derivative,True
CN(C)c1ccc(-c2ccc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cc2)cc1,True,506.61000000000024,4.996400000000004,1,7,4,88.13000000000001,149.69479999999976,38,3,False,derivative,True
CN(C)c1ccc(-c2cnc(N)c(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)n2)cc1,True,523.6010000000002,3.3686000000000016,2,10,4,139.93,149.6971999999998,39,2,False,derivative,False
CN(C)c1ccc(-c2nc(-c3cc([C@]4(O)C[C@H]5CC[C@@H](C4)O5)nc4c3cnn4C3=NN=CC3)cnc2N)cc1,True,523.6010000000002,3.3686000000000007,2,10,4,139.93,149.6971999999998,39,2,False,derivative,False
CN(C)c1ccc(Oc2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)cc1,True,437.52900000000017,3.591370000000002,1,8,5,108.82,122.01110000000003,31,4,False,derivative,True
CN(C)c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,464.5990000000002,3.5320700000000027,1,8,5,102.83,135.25809999999996,33,3,False,derivative,True
CN(C)c1cccc(-c2cc(C3([S@](C)(=N)=O)CC3)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,547.6850000000003,3.995070000000003,2,9,5,129.05,151.9568999999998,39,3,False,derivative,True
CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1-c1cnc(C#N)cn1,True,533.5960000000002,3.6580800000000027,1,10,4,137.7,149.99979999999977,40,2,False,derivative,False
CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1-c1cncc2[nH]ccc12,True,546.6350000000002,4.872700000000004,2,8,4,116.81,159.34649999999968,41,3,False,derivative,True
CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1C1([S@](C)(=N)=O)CC1,True,547.6850000000001,3.995070000000003,2,9,5,129.05,151.9568999999998,39,3,False,derivative,True
CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1N(C)C,True,473.5810000000002,3.395400000000002,1,8,4,91.37,138.58579999999992,35,3,False,derivative,True
CN(C)c1cccc(-c2cc([C@]3(O)C[C@H]4CC[C@@H](C3)O4)nc3c2cnn3C2=NN=CC2)c1[C@]1(O)C[C@H]2CC[C@@H](C1)O2,True,556.6670000000003,3.858400000000003,2,9,4,117.59000000000002,155.28459999999973,41,3,False,derivative,True
CN(C)c1cccc(-c2cnc(C#N)cn2)c1-c1cc(-c2cncc3[nH]ccc23)c2cnn(C3=NN=CC3)c2n1,True,523.5640000000002,4.672380000000004,1,9,4,136.92000000000002,154.06169999999975,40,2,False,derivative,False
CN(C)c1cccc(-c2cnc(C#N)cn2)c1-c1cc(-c2cncc3[nH]ccc23)nc2c1cnn2C1=NN=CC1,True,523.5640000000002,4.672380000000004,1,9,4,136.92000000000002,154.06169999999972,40,2,False,derivative,False
CN(C)c1cccc(-c2cnc(C#N)cn2)c1-c1cc(N(C)C)c2cnn(C3=NN=CC3)c2n1,True,450.5100000000002,3.195080000000001,0,9,4,111.48,133.30099999999996,34,3,False,derivative,True
CN(C)c1cccc(-c2cnc(C#N)cn2)c1-c1cc([C@]2(O)C[C@H]3CC[C@@H](C2)O3)c2cnn(C3=NN=CC3)c2n1,True,533.5960000000003,3.6580800000000018,1,10,4,137.7,149.99979999999977,40,2,False,derivative,False
